,Unnamed: 0,0,1,2,3
332505,FOX2-CPR1-STR2-ERY3-FUS3,41.94731577,16.10480907,4.676321759,0.0
332536,FOX2-CPR1-STR3-ERY1-FUS1,32.3441147,2.140917079,3.315302739,0.0
332567,FOX2-CPR1-STR3-ERY1-FUS2,9.053017673,10.59274645,3.158262083,0.0
332598,FOX2-CPR1-STR3-ERY1-FUS3,4.518172724,6.247004314,6.368871052,0.0
332629,FOX2-CPR1-STR3-ERY2-FUS1,29.65988663,41.1567343,17.27447217,0.0
332660,FOX2-CPR1-STR3-ERY2-FUS2,7.785928643,3.946317303,13.06927238,0.0
332691,FOX2-CPR1-STR3-ERY2-FUS3,16.58886295,13.80412206,11.39417205,0.0
332722,FOX2-CPR1-STR3-ERY3-FUS1,35.5285095,29.60536827,43.79689408,0.0
332753,FOX2-CPR1-STR3-ERY3-FUS2,7.269089697,11.50343505,7.468155645,0.0
332784,FOX2-CPR1-STR3-ERY3-FUS3,17.67255752,6.231027321,4.676321759,0.0
332815,FOX2-CPR2-STR1-ERY1-FUS1,73.15771924,49.03339192,47.68801256,0.0
332846,FOX2-CPR2-STR1-ERY1-FUS2,2.200733578,0.351493849,-0.052346885,0.0
332877,FOX2-CPR2-STR1-ERY1-FUS3,2.117372457,1.885285189,12.23172221,0.0
332908,FOX2-CPR2-STR1-ERY2-FUS1,8.252750917,1.885285189,6.648054441,0.0
332939,FOX2-CPR2-STR1-ERY2-FUS2,7.452484161,4.201949193,12.23172221,0.0
332970,FOX2-CPR2-STR1-ERY2-FUS3,5.85195065,9.042978112,12.79008899,0.0
333001,FOX2-CPR2-STR1-ERY3-FUS1,10.47015672,8.276082441,7.468155645,0.0
333032,FOX2-CPR2-STR1-ERY3-FUS2,8.069356452,5.735740534,8.305705811,0.0
333063,FOX2-CPR2-STR1-ERY3-FUS3,7.002334111,8.036427544,5.234688536,0.0
333094,FOX2-CPR2-STR2-ERY1-FUS1,8.602867623,5.735740534,3.437445472,0.0
333125,FOX2-CPR2-STR2-ERY1-FUS2,2.200733578,2.65218086,2.460303612,0.0
333156,FOX2-CPR2-STR2-ERY1-FUS3,1.933977993,3.16344464,3.018670389,0.0
333187,FOX2-CPR2-STR2-ERY2-FUS1,1.933977993,2.90781275,4.414587332,0.0
333218,FOX2-CPR2-STR2-ERY2-FUS2,7.452484161,2.140917079,4.135403943,0.0
333249,FOX2-CPR2-STR2-ERY2-FUS3,6.118706235,4.968844863,2.44285465,0.0
333280,FOX2-CPR2-STR2-ERY3-FUS1,12.6042014,31.95398626,5.531320886,0.0
333311,FOX2-CPR2-STR2-ERY3-FUS2,7.185728576,9.570218885,7.188972256,0.0
333342,FOX2-CPR2-STR2-ERY3-FUS3,7.452484161,5.224476753,7.468155645,0.0
333373,FOX2-CPR2-STR3-ERY1-FUS1,8.602867623,7.413324812,19.22875589,0.0
333404,FOX2-CPR2-STR3-ERY1-FUS2,2.200733578,2.396548969,3.856220555,0.0
333435,FOX2-CPR2-STR3-ERY1-FUS3,2.467489163,4.1859722,4.135403943,0.0
333466,FOX2-CPR2-STR3-ERY2-FUS1,27.54251417,31.95398626,11.13243762,0.0
333497,FOX2-CPR2-STR3-ERY2-FUS2,5.935311771,2.90781275,-0.052346885,0.0
333528,FOX2-CPR2-STR3-ERY3-FUS1,7.185728576,2.90781275,2.44285465,0.0
333559,FOX2-CPR2-STR3-ERY3-FUS2,10.92030677,11.10401023,3.838771593,0.0
333590,FOX2-CPR2-STR3-ERY3-FUS3,10.65355118,8.547691324,10.69621358,0.0
333621,FOX2-CPR3-STR1-ERY1-FUS1,63.28776259,45.71017734,42.68016053,0.0
333652,FOX2-CPR3-STR1-ERY1-FUS2,0.866955652,3.67470842,2.739487001,0.0
333683,FOX2-CPR3-STR1-ERY1-FUS3,5.4018006,4.44160409,3.018670389,0.0
333714,FOX2-CPR3-STR1-ERY2-FUS1,9.136378793,7.509186771,2.181120223,0.0
333745,FOX2-CPR3-STR1-ERY2-FUS2,7.269089697,3.16344464,0.506019892,0.0
333776,FOX2-CPR3-STR1-ERY2-FUS3,7.002334111,3.16344464,1.622753446,0.0
333807,FOX2-CPR3-STR1-ERY3-FUS1,5.668556185,0.878734622,-0.872448089,0.0
333838,FOX2-CPR3-STR1-ERY3-FUS2,7.269089697,3.690685413,6.089687664,0.0
333869,FOX2-CPR3-STR1-ERY3-FUS3,4.601533845,5.224476753,0.48857093,0.0
333900,FOX2-CPR3-STR2-ERY1-FUS1,2.734244748,1.789423231,2.041528529,0.0
333931,FOX2-CPR3-STR2-ERY1-FUS2,4.068022674,6.486659211,1.064386669,0.0
333962,FOX2-CPR3-STR2-ERY1-FUS3,7.802600867,3.67470842,2.181120223,0.0
333993,FOX2-CPR3-STR2-ERY2-FUS1,8.336112037,3.16344464,1.622753446,0.0
334024,FOX2-CPR3-STR2-ERY2-FUS2,8.069356452,2.140917079,1.622753446,0.0
334055,FOX2-CPR3-STR2-ERY2-FUS3,7.269089697,3.67470842,-0.052346885,0.0
334086,FOX2-CPR3-STR2-ERY3-FUS1,44.88162721,3.067582681,-0.750305357,0.0
334117,FOX2-CPR3-STR2-ERY3-FUS2,5.668556185,3.179421633,-0.872448089,0.0
334148,FOX2-CPR3-STR2-ERY3-FUS3,6.202067356,3.179421633,-1.587855523,0.0
334179,FOX2-CPR3-STR3-ERY1-FUS1,4.334778259,15.84917718,1.76234514,0.0
334210,FOX2-CPR3-STR3-ERY1-FUS2,6.735578526,3.16344464,0.244285465,0.0
334241,FOX2-CPR3-STR3-ERY1-FUS3,6.202067356,3.16344464,0.506019892,0.0
334272,FOX2-CPR3-STR3-ERY2-FUS1,47.28242748,39.11167918,48.52556273,0.0
334303,FOX2-CPR3-STR3-ERY2-FUS2,5.668556185,0.862757629,0.226836503,0.0
334334,FOX2-CPR3-STR3-ERY2-FUS3,4.601533845,1.629653299,0.226836503,0.0
334365,FOX2-CPR3-STR3-ERY3-FUS1,4.86828943,9.458379933,6.665503403,0.0
334396,FOX2-CPR3-STR3-ERY3-FUS2,4.86828943,1.389998402,-0.593264701,0.0
334427,FOX2-CPR3-STR3-ERY3-FUS3,5.935311771,2.412525963,-2.006630605,0.0
334458,FOX3-CPR1-STR1-ERY1-FUS1,45.68189396,32.20961815,38.4924097,0.0
334489,FOX3-CPR1-STR1-ERY1-FUS2,4.638447972,1.747042766,38.98478892,35.48331613
334520,FOX3-CPR1-STR1-ERY1-FUS3,0.405643739,2.256596906,54.84532559,53.64637083
334551,FOX3-CPR1-STR1-ERY2-FUS1,1.252204586,1.747042766,40.24952999,66.82146543
334582,FOX3-CPR1-STR1-ERY2-FUS2,0.564373898,5.495905369,32.31926166,4.626762986
334613,FOX3-CPR1-STR1-ERY2-FUS3,0.564373898,4.040036397,25.03845496,32.45614035
334644,FOX3-CPR1-STR1-ERY3-FUS1,1.975308642,64.31301183,54.14459067,52.27038184
334675,FOX3-CPR1-STR1-ERY3-FUS2,2.486772487,4.949954504,56.93043924,59.94152047
334706,FOX3-CPR1-STR1-ERY3-FUS3,42.16931217,4.65878071,83.72927705,63.51909185
334737,FOX3-CPR1-STR2-ERY1-FUS1,5.590828924,4.65878071,66.58066735,0.0
334768,FOX3-CPR1-STR2-ERY1-FUS2,5.485008818,2.329390355,0.546915057,1.874785002
334799,FOX3-CPR1-STR2-ERY1-FUS3,2.098765432,0.291173794,11.75867373,3.250773994
334830,FOX3-CPR1-STR2-ERY2-FUS1,32.57495591,54.41310282,47.73542984,42.36326109
334861,FOX3-CPR1-STR2-ERY2-FUS2,-0.846560847,6.078252957,7.43462656,6.277949776
334892,FOX3-CPR1-STR2-ERY2-FUS3,0.564373898,2.875341219,23.84207828,11.50670795
334923,FOX3-CPR1-STR2-ERY3-FUS1,53.73897707,61.65605096,48.82925996,51.41038872
334954,FOX3-CPR1-STR2-ERY3-FUS2,29.18871252,50.04549591,38.43787387,62.72789818
334985,FOX3-CPR1-STR2-ERY3-FUS3,45.8377425,75.37761601,70.8767732,55.02235982
335016,FOX3-CPR1-STR3-ERY1-FUS1,49.50617284,37.23384895,26.40574261,62.45270038
335047,FOX3-CPR1-STR3-ERY1-FUS2,13.95061728,7.661510464,5.622970432,5.452356381
335078,FOX3-CPR1-STR3-ERY1-FUS3,15.64373898,7.242948135,7.263715604,6.277949776
335109,FOX3-CPR1-STR3-ERY2-FUS1,41.60493827,64.89535942,68.41565544,45.63123495
335140,FOX3-CPR1-STR3-ERY2-FUS2,7.619047619,4.331210191,1.692018458,8.479532164
335171,FOX3-CPR1-STR3-ERY2-FUS3,1.252204586,4.91355778,13.72414972,14.25868593
335202,FOX3-CPR1-STR3-ERY3-FUS1,71.95767196,63.69426752,93.57374808,72.3254214
335233,FOX3-CPR1-STR3-ERY3-FUS2,19.02998236,6.95177434,32.42180824,50.34399725
335264,FOX3-CPR1-STR3-ERY3-FUS3,21.85185185,6.369426752,48.17979833,21.44822841
335295,FOX3-CPR2-STR1-ERY1-FUS1,72.8042328,61.36487716,67.86874039,76.72858617
335326,FOX3-CPR2-STR1-ERY1-FUS2,9.153439153,11.61055505,0.820372586,5.72755418
335357,FOX3-CPR2-STR1-ERY1-FUS3,6.331569665,5.787079163,0.700734917,6.553147575
335388,FOX3-CPR2-STR1-ERY2-FUS1,6.155202822,13.35759782,2.734575286,2.1499828
335419,FOX3-CPR2-STR1-ERY2-FUS2,5.202821869,6.078252957,-0.273457529,6.002751978
335450,FOX3-CPR2-STR1-ERY2-FUS3,2.098765432,11.90172884,3.008032815,7.103543172
335481,FOX3-CPR2-STR1-ERY3-FUS1,11.69312169,4.91355778,40.52298752,55.02235982
335512,FOX3-CPR2-STR1-ERY3-FUS2,40.07054674,4.040036397,6.067338916,1.874785002
335543,FOX3-CPR2-STR1-ERY3-FUS3,5.590828924,5.040946315,6.887711502,3.801169591
335574,FOX3-CPR2-STR2-ERY1-FUS1,7.46031746,9.57233849,4.973508802,6.277949776
335605,FOX3-CPR2-STR2-ERY1-FUS2,5.485008818,9.57233849,2.187660229,4.351565187
335636,FOX3-CPR2-STR2-ERY1-FUS3,2.486772487,5.495905369,1.093830115,4.351565187
335667,FOX3-CPR2-STR2-ERY2-FUS1,6.613756614,11.31938126,1.794565032,14.56828345
335698,FOX3-CPR2-STR2-ERY2-FUS2,3.509700176,5.787079163,0.546915057,4.626762986
335729,FOX3-CPR2-STR2-ERY2-FUS3,2.945326279,8.989990901,2.187660229,6.002751978
335760,FOX3-CPR2-STR2-ERY3-FUS1,52.89241623,15.97816197,47.73542984,51.96078431
335791,FOX3-CPR2-STR2-ERY3-FUS2,6.049382716,3.876251137,1.367287643,1.049191606
335822,FOX3-CPR2-STR2-ERY3-FUS3,7.742504409,4.622383985,12.90377713,1.874785002
335853,FOX3-CPR2-STR3-ERY1-FUS1,39.34744268,71.59235669,30.50760554,55.02235982
335884,FOX3-CPR2-STR3-ERY1-FUS2,10.0,14.81346679,1.640745172,3.250773994
335915,FOX3-CPR2-STR3-ERY1-FUS3,2.821869489,6.369426752,1.093830115,4.901960784
335946,FOX3-CPR2-STR3-ERY2-FUS2,24.10934744,27.91628753,52.93112288,0.0
335977,FOX3-CPR2-STR3-ERY2-FUS3,6.049382716,24.13102821,13.00632371,5.452356381
336008,FOX3-CPR2-STR3-ERY3-FUS1,67.44268078,62.82074613,50.64091608,61.04231166
336039,FOX3-CPR2-STR3-ERY3-FUS2,6.155202822,7.661510464,1.521107503,2.700378397
336070,FOX3-CPR2-STR3-ERY3-FUS3,5.202821869,6.660600546,1.794565032,2.459580323
336101,FOX3-CPR3-STR1-ERY1-FUS1,47.24867725,68.97179254,91.38608785,69.84864121
336132,FOX3-CPR3-STR1-ERY1-FUS2,3.950617284,10.73703367,3.828405401,4.076367389
336163,FOX3-CPR3-STR1-ERY1-FUS3,3.791887125,7.242948135,4.700051273,4.351565187
336194,FOX3-CPR3-STR1-ERY2-FUS1,4.074074074,12.48407643,3.554947872,3.250773994
336225,FOX3-CPR3-STR1-ERY2-FUS2,2.66313933,6.078252957,2.461117758,4.076367389
336256,FOX3-CPR3-STR1-ERY2-FUS3,5.202821869,13.35759782,0.974192446,4.626762986
336287,FOX3-CPR3-STR1-ERY3-FUS1,8.871252205,5.532302093,2.341480089,3.560371517
336318,FOX3-CPR3-STR1-ERY3-FUS2,0.12345679,4.91355778,12.18595112,1.35878913
336349,FOX3-CPR3-STR1-ERY3-FUS3,2.66313933,3.748862602,19.29584686,2.1499828
336380,FOX3-CPR3-STR2-ERY1-FUS1,9.153439153,3.748862602,7.109895744,1.599587203
336411,FOX3-CPR3-STR2-ERY1-FUS2,1.975308642,6.078252957,1.367287643,2.734778122
336442,FOX3-CPR3-STR2-ERY1-FUS3,3.509700176,5.495905369,3.008032815,3.525971792
336473,FOX3-CPR3-STR2-ERY2-FUS1,2.380952381,12.77525023,5.742608101,13.46749226
336504,FOX3-CPR3-STR2-ERY2-FUS2,1.252204586,6.369426752,0.546915057,33.83212934
336535,FOX3-CPR3-STR2-ERY2-FUS3,-0.158730159,7.534121929,0.820372586,4.626762986
336566,FOX3-CPR3-STR2-ERY3-FUS1,8.589065256,12.48407643,26.13228508,57.22394221
336597,FOX3-CPR3-STR2-ERY3-FUS2,-1.287477954,3.166515014,3.435310203,2.184382525
336628,FOX3-CPR3-STR2-ERY3-FUS3,-0.440917108,2.292993631,4.255682789,1.324389405
336659,FOX3-CPR3-STR3-ERY1-FUS1,3.227513228,6.660600546,67.69782943,55.29755762
336690,FOX3-CPR3-STR3-ERY1-FUS2,2.380952381,8.698817106,2.06802256,3.835569315
336721,FOX3-CPR3-STR3-ERY1-FUS3,0.970017637,4.622383985,0.820372586,4.076367389
336752,FOX3-CPR3-STR3-ERY2-FUS1,49.22398589,52.62966333,43.08665185,52.27038184
336783,FOX3-CPR3-STR3-ERY2-FUS2,-0.440917108,5.495905369,3.008032815,5.177158583
336814,FOX3-CPR3-STR3-ERY2-FUS3,1.252204586,4.040036397,0.974192446,6.553147575
336845,FOX3-CPR3-STR3-ERY3-FUS1,41.32275132,50.62784349,38.7113314,52.27038184
336876,FOX3-CPR3-STR3-ERY3-FUS2,0.12345679,1.128298453,2.06802256,5.72755418
336907,FOX3-CPR3-STR3-ERY3-FUS3,-1.287477954,0.545950864,1.247649974,4.901960784
336938,FOX1-CPR1-STR1-ERY1-TMP1,46.68430335,53.53958144,70.60331567,65.99587203
336969,FOX1-CPR1-STR1-ERY1-TMP2,78.02637428,56.66211915,72.29881372,0.0
337000,FOX1-CPR1-STR1-ERY1-TMP3,75.41858053,56.17705017,74.60724591,0.0
337031,FOX1-CPR1-STR1-ERY2-TMP1,64.03911691,43.32272245,65.37351715,0.0
337062,FOX1-CPR1-STR1-ERY2-TMP2,74.94443621,49.38608458,86.40589933,0.0
337093,FOX1-CPR1-STR1-ERY2-TMP3,48.15528226,48.41594664,74.09426098,0.0
337124,FOX1-CPR1-STR1-ERY3-TMP1,37.24996296,52.78156738,71.01635139,0.0
337155,FOX1-CPR1-STR1-ERY3-TMP2,43.17676693,52.05396392,51.00993908,0.0
337186,FOX1-CPR1-STR2-ERY1-TMP1,50.52600385,52.78156738,57.16575826,0.0
337217,FOX1-CPR1-STR2-ERY1-TMP2,31.17498889,28.80097014,36.90285348,0.0
337248,FOX1-CPR1-STR2-ERY1-TMP3,33.21973626,19.58465969,23.56524527,0.0
337279,FOX1-CPR1-STR2-ERY2-TMP1,37.48703512,21.28240109,23.05226034,0.0
337310,FOX1-CPR1-STR2-ERY2-TMP2,36.53874648,20.55479764,18.17890349,0.0
337341,FOX1-CPR1-STR2-ERY2-TMP3,32.9826641,18.12945278,23.82173774,0.0
337372,FOX1-CPR1-STR2-ERY3-TMP1,26.90769003,23.95028043,26.13016993,0.0
337403,FOX1-CPR1-STR2-ERY3-TMP2,32.36034968,28.80097014,33.82494389,0.0
337434,FOX1-CPR1-STR2-ERY3-TMP3,17.18773152,16.91678035,27.66912472,0.0
337465,FOX1-CPR1-STR3-ERY1-TMP1,23.02563343,17.37153251,35.62039115,0.0
337496,FOX1-CPR1-STR3-ERY1-TMP2,51.94843681,43.56525693,49.98396922,0.0
337527,FOX1-CPR1-STR3-ERY1-TMP3,55.03037487,36.04668789,55.11381853,0.0
337558,FOX1-CPR1-STR3-ERY2-TMP1,58.82352941,38.47203274,47.67553703,0.0
337589,FOX1-CPR1-STR3-ERY2-TMP2,60.24596236,39.1996362,42.03270279,0.0
337620,FOX1-CPR1-STR3-ERY2-TMP3,54.55623055,37.01682583,36.38986855,0.0
337651,FOX1-CPR1-STR3-ERY3-TMP1,57.40109646,38.95710171,44.34113498,0.0
337682,FOX1-CPR1-STR3-ERY3-TMP2,57.63816862,35.8041534,32.2859891,0.0
337713,FOX1-CPR1-STR3-ERY3-TMP3,50.28893169,32.89373958,49.21449182,0.0
337744,FOX1-CPR2-STR1-ERY1-TMP1,42.93969477,34.10641201,43.05867265,0.0
337775,FOX1-CPR2-STR1-ERY1-TMP2,33.93095273,16.1891769,21.51330555,0.0
337806,FOX1-CPR2-STR1-ERY1-TMP3,34.16802489,24.16249811,33.31195896,0.0
337837,FOX1-CPR2-STR1-ERY2-TMP1,27.7670766,20.38805518,35.10740622,0.0
337868,FOX1-CPR2-STR1-ERY2-TMP2,28.71536524,30.01364256,38.69830074,0.0
337899,FOX1-CPR2-STR1-ERY2-TMP3,34.16802489,37.04714264,33.82494389,0.0
337930,FOX1-CPR2-STR1-ERY3-TMP1,34.96814343,28.80097014,39.21128567,0.0
337961,FOX1-CPR2-STR1-ERY3-TMP2,33.30863832,35.83447021,39.7242706,0.0
337992,FOX1-CPR2-STR1-ERY3-TMP3,28.9524374,20.63058966,36.13337608,0.0
338023,FOX1-CPR2-STR2-ERY1-TMP1,33.21973626,23.22267697,35.62039115,0.0
338054,FOX1-CPR2-STR2-ERY1-TMP2,40.33190102,21.76747006,20.48733568,0.0
338085,FOX1-CPR2-STR2-ERY1-TMP3,41.75433398,19.82719418,24.8477076,0.0
338116,FOX1-CPR2-STR2-ERY2-TMP1,35.82753,21.76747006,34.59442129,0.0
338147,FOX1-CPR2-STR2-ERY2-TMP2,35.59045785,24.92041837,33.31195896,0.0
338178,FOX1-CPR2-STR2-ERY2-TMP3,43.8879834,26.10277399,45.11061238,0.0
338209,FOX1-CPR2-STR2-ERY3-TMP1,44.59919988,36.0770047,38.9547932,0.0
338240,FOX1-CPR2-STR2-ERY3-TMP2,43.26566899,41.89783235,41.77621032,0.0
338271,FOX1-CPR2-STR2-ERY3-TMP3,37.72410728,26.86069425,23.05226034,0.0
338302,FOX1-CPR2-STR3-ERY1-TMP1,38.43532375,23.91996362,35.87688362,0.0
338333,FOX1-CPR2-STR3-ERY1-TMP2,59.29767373,26.34530847,38.18531581,0.0
338364,FOX1-CPR2-STR3-ERY1-TMP3,54.79330271,32.16613612,53.8313562,0.0
338395,FOX1-CPR2-STR3-ERY2-TMP1,55.50451919,33.62134303,52.80538634,0.0
338426,FOX1-CPR2-STR3-ERY2-TMP2,51.94843681,44.05032591,50.75344662,0.0
338457,FOX1-CPR2-STR3-ERY2-TMP3,59.53474589,52.29649841,63.57806989,0.0
338488,FOX1-CPR2-STR3-ERY3-TMP1,60.48303452,48.41594664,62.8085925,0.0
338519,FOX1-CPR2-STR3-ERY3-TMP2,53.1337976,43.80779142,47.1625521,0.0
338550,FOX1-CPR2-STR3-ERY3-TMP3,58.82352941,52.53903289,61.2696377,0.0
338581,FOX1-CPR3-STR1-ERY1-TMP1,56.92695214,40.8973776,50.24046169,0.0
338612,FOX1-CPR3-STR1-ERY1-TMP2,30.46377241,34.45505533,28.43860212,0.0
338643,FOX1-CPR3-STR1-ERY1-TMP3,30.93791673,33.56845143,0.0,0.0
338674,FOX1-CPR3-STR1-ERY2-TMP1,29.75255593,20.06972866,28.69509458,0.0
338705,FOX1-CPR3-STR1-ERY2-TMP2,27.29293229,24.75367591,23.05226034,0.0
338736,FOX1-CPR3-STR1-ERY2-TMP3,49.1035709,37.5018948,55.11381853,0.0
338767,FOX1-CPR3-STR1-ERY3-TMP1,45.16224626,49.65893588,50.49695415,0.0
338798,FOX1-CPR3-STR1-ERY3-TMP2,42.79152467,36.0770047,39.21128567,0.0
338829,FOX1-CPR3-STR1-ERY3-TMP3,37.24996296,28.55843565,43.57165758,0.0
338860,FOX1-CPR3-STR2-ERY1-TMP1,51.00014817,31.43853267,50.49695415,0.0
338891,FOX1-CPR3-STR2-ERY1-TMP2,30.84901467,32.19645293,43.05867265,0.0
338922,FOX1-CPR3-STR2-ERY1-TMP3,34.87924137,25.40548734,30.74703431,0.0
338953,FOX1-CPR3-STR2-ERY2-TMP1,35.91643206,39.95755647,32.2859891,0.0
338984,FOX1-CPR3-STR2-ERY2-TMP2,31.7973033,26.1330908,33.0554665,0.0
339015,FOX1-CPR3-STR2-ERY2-TMP3,41.99140613,24.4353494,29.72106444,0.0
339046,FOX1-CPR3-STR2-ERY3-TMP1,46.25870499,35.83447021,36.90285348,0.0
339077,FOX1-CPR3-STR2-ERY3-TMP2,39.47251445,38.25981507,43.57165758,0.0
339108,FOX1-CPR3-STR2-ERY3-TMP3,37.0128908,27.58829771,25.36069253,0.0
339139,FOX1-CPR3-STR3-ERY1-TMP1,37.0128908,25.40548734,38.18531581,0.0
339170,FOX1-CPR3-STR3-ERY1-TMP2,48.15528226,29.52857359,33.31195896,0.0
339201,FOX1-CPR3-STR3-ERY1-TMP3,45.78456068,14.24890102,26.13016993,0.0
339232,FOX1-CPR3-STR3-ERY2-TMP1,53.1337976,17.12899803,40.493748,0.0
339263,FOX1-CPR3-STR3-ERY2-TMP2,57.1640243,28.28558436,44.08464251,0.0
339294,FOX1-CPR3-STR3-ERY2-TMP3,60.72010668,36.53175686,53.57486374,0.0
339325,FOX1-CPR3-STR3-ERY3-TMP1,63.80204475,37.7747461,58.19172812,0.0
339356,FOX1-CPR3-STR3-ERY3-TMP2,59.53474589,41.13991208,60.24366784,0.0
339387,FOX1-CPR3-STR3-ERY3-TMP3,61.194251,55.93451569,64.60403976,0.0
339418,FOX2-CPR1-STR1-ERY1-TMP1,52.89672544,42.11005002,47.41904457,0.0
339449,FOX2-CPR1-STR1-ERY1-TMP2,47.4735987,57.20677533,49.6405033,0.0
339480,FOX2-CPR1-STR1-ERY1-TMP3,32.72136474,43.65612017,36.45895746,0.0
339511,FOX2-CPR1-STR1-ERY2-TMP1,45.65393989,51.32630233,36.45895746,0.0
339542,FOX2-CPR1-STR1-ERY2-TMP2,58.13160032,64.87695749,51.79748352,0.0
339573,FOX2-CPR1-STR1-ERY2-TMP3,70.60926076,58.22946628,49.88016777,0.0
339604,FOX2-CPR1-STR1-ERY3-TMP1,61.25101543,63.85426654,62.10305572,0.0
339635,FOX2-CPR1-STR1-ERY3-TMP2,56.83184403,53.37168424,53.23547034,0.0
339666,FOX2-CPR1-STR1-ERY3-TMP3,63.59057677,56.69542985,54.91312163,0.0
339697,FOX2-CPR1-STR2-ERY1-TMP1,64.37043054,56.18408437,53.23547034,0.0
339728,FOX2-CPR1-STR2-ERY1-TMP2,40.11372868,29.6899968,40.59316956,0.0
339759,FOX2-CPR1-STR2-ERY1-TMP3,33.87489846,23.45797379,32.20491312,0.0
339790,FOX2-CPR1-STR2-ERY2-TMP1,30.75548335,24.22499201,39.87417615,0.0
339821,FOX2-CPR1-STR2-ERY2-TMP2,34.13484972,32.18280601,35.5602157,0.0
339852,FOX2-CPR1-STR2-ERY2-TMP3,34.91470349,30.71268776,33.88256441,0.0
339883,FOX2-CPR1-STR2-ERY3-TMP1,43.7530463,34.80345158,26.39304973,0.0
339914,FOX2-CPR1-STR2-ERY3-TMP2,49.73192526,46.05305209,36.51887358,0.0
339945,FOX2-CPR1-STR2-ERY3-TMP3,36.99431357,44.26334292,27.41162373,0.0
339976,FOX2-CPR1-STR3-ERY1-TMP1,32.57514216,41.19527005,29.0293589,0.0
340007,FOX2-CPR1-STR3-ERY1-TMP2,43.31437855,47.23553851,46.76452966,0.0
340038,FOX2-CPR1-STR3-ERY1-TMP3,46.69374492,48.51390221,43.88855602,0.0
340069,FOX2-CPR1-STR3-ERY2-TMP1,48.25345248,35.73026526,39.09526663,0.0
340100,FOX2-CPR1-STR3-ERY2-TMP3,52.93257514,38.79833813,47.00419413,0.0
340131,FOX2-CPR1-STR3-ERY3-TMP1,43.57432981,51.58197507,58.74775315,0.0
340162,FOX2-CPR1-STR3-ERY3-TMP2,45.57270512,46.21284756,52.03714799,0.0
340193,FOX2-CPR1-STR3-ERY3-TMP3,50.33306255,51.07062959,53.95446375,0.0
340224,FOX2-CPR2-STR1-ERY1-TMP1,44.09423233,47.74688399,47.2438586,0.0
340255,FOX2-CPR2-STR1-ERY1-TMP2,37.77416734,34.54777884,28.37028161,0.0
340286,FOX2-CPR2-STR1-ERY1-TMP3,34.65475223,29.37040588,34.84122229,0.0
340317,FOX2-CPR2-STR1-ERY2-TMP1,37.51421608,26.62192394,33.64289994,0.0
340348,FOX2-CPR2-STR1-ERY2-TMP2,43.23314379,38.63854267,47.54343919,0.0
340379,FOX2-CPR2-STR1-ERY2-TMP3,43.49309504,31.41578779,32.92390653,0.0
340410,FOX2-CPR2-STR1-ERY3-TMP1,49.99187652,41.45094279,38.19652487,0.0
340441,FOX2-CPR2-STR1-ERY3-TMP2,45.0528026,31.47970598,25.97363691,0.0
340472,FOX2-CPR2-STR1-ERY3-TMP3,54.15109667,37.61585171,30.7669263,0.0
340503,FOX2-CPR2-STR2-ERY1-TMP1,41.67343623,33.01374241,31.00659077,0.0
340534,FOX2-CPR2-STR2-ERY1-TMP2,39.59382616,32.40651965,31.48591971,0.0
340565,FOX2-CPR2-STR2-ERY1-TMP3,39.3338749,30.45701502,33.88256441,0.0
340596,FOX2-CPR2-STR2-ERY2-TMP1,40.89358245,36.33748802,40.11384062,0.0
340627,FOX2-CPR2-STR2-ERY2-TMP2,41.15353371,33.26941515,45.38645896,0.0
340658,FOX2-CPR2-STR2-ERY2-TMP3,34.91470349,34.2921061,36.03954464,0.0
340689,FOX2-CPR2-STR2-ERY3-TMP1,46.61251015,35.05912432,34.84122229,0.0
340720,FOX2-CPR2-STR2-ERY3-TMP2,52.33143786,42.72930649,38.43618933,0.0
340751,FOX2-CPR2-STR2-ERY3-TMP3,46.09260764,34.80345158,24.53565009,0.0
340782,FOX2-CPR2-STR3-ERY1-TMP1,43.49309504,36.59316075,25.97363691,0.0
340813,FOX2-CPR2-STR3-ERY1-TMP2,34.735987,53.88302972,58.02875974,0.0
340844,FOX2-CPR2-STR3-ERY1-TMP3,47.73354996,64.87695749,57.07010186,0.0
340875,FOX2-CPR2-STR3-ERY2-TMP1,62.29082047,45.44582934,46.76452966,0.0
340906,FOX2-CPR2-STR3-ERY2-TMP2,67.48984565,49.28092042,53.23547034,0.0
340937,FOX2-CPR2-STR3-ERY2-TMP3,71.12916328,50.81495686,57.78909527,0.0
340968,FOX2-CPR2-STR3-ERY3-TMP1,50.59301381,47.74688399,55.87177951,0.0
340999,FOX2-CPR2-STR3-ERY3-TMP2,49.55320877,50.30361138,50.3594967,0.0
341030,FOX2-CPR2-STR3-ERY3-TMP3,53.71242892,61.80888463,54.19412822,0.0
341061,FOX2-CPR3-STR1-ERY1-TMP1,46.43379366,44.67881112,44.36788496,0.0
341092,FOX2-CPR3-STR1-ERY1-TMP2,33.87489846,43.943752,46.82444578,0.0
341123,FOX2-CPR3-STR1-ERY1-TMP3,38.29406986,35.76222435,36.03954464,0.0
341154,FOX2-CPR3-STR1-ERY2-TMP1,41.41348497,38.83029722,28.13061714,0.0
341185,FOX2-CPR3-STR1-ERY2-TMP2,48.69212023,42.15404283,47.06411025,0.0
341216,FOX2-CPR3-STR1-ERY2-TMP3,54.15109667,47.58708853,44.90713002,0.0
